PM10 Concentration,PM2.5 Concentration,CO Concentration,NO2 Concentration
0.8333811918230541,0.9927784280665275,0.689580017474736,0.2589184513670863
0.8663703970063774,0.9764542705540727,0.7063499381776581,0.3010568278856643
0.8366804329664242,0.9731636397792718,0.7988736232445465,0.29447335070415587
0.822443515345338,0.9766762375407262,0.7482176806761083,0.29034025079300574
0.7745087598877635,0.9863487782772592,0.7223049661618525,0.29575890153236584
0.7620801637199152,0.9881499181438901,0.7404598438594339,0.32722577631696387
0.7875492462555554,0.9865449041887916,0.8204109133197272,0.3503391961779158
0.8008421461094448,0.958849622335119,0.8382547623138312,0.40053932180084606
0.7958626998163547,0.9663781692455465,0.9025855680049001,0.3713177962081525
0.7839395125383583,0.9755398697048369,0.8889145862150324,0.3592131239671827
0.7416996663909169,0.9740498598250377,0.8599246717564258,0.3577694680440591
0.7320597555141832,0.9689954948194448,0.8539185683874967,0.3568542792910117
0.7608075814140206,0.9677486425122029,0.9035439472523678,0.3542137972603714
0.7752112517637376,0.938185253356695,0.9076672043276837,0.3844560954155478
0.8074575762098157,0.9473273726228452,0.9384499006463677,0.37029197545815923
0.8149381525565296,0.9645282491911726,0.9381234897416533,0.38878918947848135
0.813548330241453,0.9689531050421979,0.9137944496737418,0.43815669948194685
0.8381808879786447,0.9763225404046851,0.8940217437142508,0.46159006869326125
0.8712100989618313,0.9849653111848959,0.9220064884069129,0.47025169943979417
0.8835881107507388,0.9611639296400676,0.9256703849801537,0.49343603881531684
0.9216762300318183,0.9733552112609725,0.9337161650665642,0.4785138852223129
0.8867337465415926,0.9928165701558367,0.9449432991926374,0.46668651913854287
0.8808518734778887,0.9880574686605917,0.9316667086810578,0.48281132716376807
0.8988295288111492,0.9759148618157188,0.9123947492024144,0.46669993392754516
0.9030883584142987,0.9854328158888496,0.9254106993308364,0.44041005239310127
0.8802735370373799,0.9609184729459809,0.9357513105993105,0.4253304470920021
0.8868327027186299,0.9738452056246953,0.928329126513682,0.393699825250127
0.7886476864835686,0.9904414260782789,0.9601424850861842,0.3714321832396007
0.7485234199957336,0.9787450062089195,0.9411446823147749,0.3748415252972745
0.7358101787616098,0.9332475191796681,0.9175015563410857,0.3671241161515469
0.7005279327950226,0.9483933840530311,0.9024854351081986,0.34449901097302216
0.6320515363407195,0.9168344868868972,0.8781471807294918,0.317972457407158
0.6430670662227145,0.9152868515923986,0.8253506074256169,0.2900014425561197
0.5671248943350135,0.9394990000142445,0.8258531828455771,0.27068922463120176
0.5583868310073037,0.9052777485049662,0.7387174747914318,0.26326754201146246
0.601300649633845,0.8258953415928686,0.6904983692801601,0.2524623373068984
0.606506437513511,0.8249514209210711,0.6799822943817633,0.23243251539301407
0.5442976761092754,0.7491032301561238,0.6789345661105999,0.21207684293607348
0.5631977614846418,0.700351109113262,0.682868785620065,0.2022583131338546
0.5057296855762303,0.7068693489129045,0.7213054110720515,0.20561520861603172
0.4596691582568735,0.6345049574228308,0.6862246500397968,0.21468778149505807
0.5312271521002695,0.543689229341074,0.6740284080433203,0.2160624553826448
0.5664139464513198,0.5531999232253828,0.6804149251128709,0.2011150803143951
0.5063059143237956,0.5171088162163391,0.6579890573815683,0.18159203549598085
0.5226009883132687,0.521420608766362,0.658638547112744,0.17539436149698664
0.5331959277422602,0.6025722906294058,0.66211437859666,0.1768615108990357
0.5270994962458451,0.5424462363424978,0.6441459850786724,0.19155793659524464
0.6305280268635667,0.5599092478674974,0.61897281250861,0.1909290388077738
0.7290926167854942,0.6411714119624891,0.6247535110156268,0.18345146825226216
0.6949033348936047,0.6834502999774479,0.5779302435927666,0.16462265916477037
0.6817114407240591,0.7010291510302115,0.5721503303323291,0.15647063984827503
0.6965139438509348,0.7879085370108783,0.5643310913208067,0.14593715839282223
0.6453424939131549,0.7001361489405502,0.5850839450648903,0.16937953619032647
0.6450297688076422,0.7394914256443057,0.587516196095071,0.16855054440946518
0.7135806082688281,0.8229919352533781,0.6404150490175424,0.19177396039908856
0.6520150966523977,0.820730321526019,0.6148142369290268,0.17993954893673567
0.6023027632554879,0.7773202529913996,0.6224698787046055,0.1796328551327117
0.6398988233256906,0.8290621835693571,0.6456567515061261,0.180392679539073
0.6122333380364857,0.7452545996638122,0.686879420708641,0.24180789973918
0.6116118527351015,0.7865793171021785,0.6993913450300512,0.25451513493351735
0.7003151615927254,0.9187995634750582,0.7492191031961691,0.3188844616727962
0.6554553584528944,0.9184063180713757,0.7099520706892956,0.31560477190893854
0.604953780665961,0.834900895567281,0.6670728816987808,0.31873678476786244
0.6645696461750495,0.8573805370546403,0.695567401797854,0.32432310529920066
0.6525168774037745,0.7759309490205063,0.7067337209968234,0.37709029216859963
0.631262826890306,0.8153391297865518,0.7238292684532156,0.3729417376124421
0.6933106592167222,0.9582491417252952,0.7354399830604685,0.4247851793349795
0.6517770430245312,0.938917804195894,0.7121993363644462,0.39334426358550634
0.5667805716217593,0.8508045674561443,0.6422829929371647,0.35728873524901844
0.6057808384962186,0.8411601907652941,0.709673540425505,0.33411110191964233
0.5857065395773261,0.7371182494364192,0.6992775016841726,0.34391526827752206
0.5148110171650098,0.7520253214193308,0.6996298254574315,0.3162497164969568
0.523655713898227,0.8844164128706573,0.672847988124425,0.33160520893327766
0.4894207347529149,0.8049206938504344,0.6209301074016222,0.2904595998013177
0.365771621335597,0.6904429026399829,0.5208333141309789,0.2559740313465439
0.37511332701815536,0.5802513220548748,0.6023600842350766,0.25948932231007094
0.3973879280146004,0.4358055486130552,0.584376335916021,0.26547561939201736
0.3541619329070033,0.425662351809446,0.5425333576790613,0.2623679137442373
0.3782549928619263,0.5495932747656909,0.4902457625034459,0.27163266926591884
0.39482611429618836,0.4273707635279229,0.43737822506967233,0.25493985782481887
0.27529890847455823,0.43980888158373577,0.371387418832016,0.2383484297682011
0.2727888217020209,0.42110708092011395,0.4714782428489353,0.2507955042099264
0.32798676659951603,0.36518970691307384,0.4807625191587848,0.24983260852689554
0.2820107632777506,0.3400779460826318,0.46990712974404864,0.2566238180075599
0.2993560520410612,0.44396286629463994,0.4389220647069978,0.26279242052930596
0.324252723532487,0.3215267718141336,0.4202181297434055,0.2550207867418589
0.24590897202497572,0.36095529681765054,0.39431812075532824,0.24655908442284935
0.23309542460337226,0.38073954804824106,0.47963817707696094,0.2601104606321146
0.3074053644044853,0.34632156099220945,0.5163815306393076,0.2615019345796709
0.27776435961689416,0.32945292022769795,0.5246076998779269,0.2621806655376347
0.2991649011825277,0.4206142151773005,0.4752388333851764,0.2593651637130991
0.2895181905826496,0.32942837363832433,0.45286414585165585,0.23103564724331996
0.22435405857851304,0.345626077446422,0.4133926302424412,0.20984075072670133
0.18482758562755808,0.3716210010687678,0.44042727953000965,0.20841421165216742
0.2481533659304278,0.3359811002384336,0.46176446188601755,0.20193864046072174
0.23051298633040435,0.32218598500517737,0.4666074104259961,0.19560210472991413
0.24881751732539947,0.40319426656015694,0.3852662223027868,0.2131567730022742
0.23285180903571798,0.35889049043594407,0.3591067054347782,0.18285554911419016
0.20137886953811923,0.37225889401167095,0.3346423979187933,0.18021924782373502
0.1898695497588047,0.41591064938429534,0.35763406612225784,0.19021462845561374
0.24978445604516608,0.398134984643908,0.4000251980919582,0.19424682978899468
0.26466788373009537,0.40717514209647515,0.44111824700915847,0.20470196938057572
0.2962360834150109,0.4806566237005966,0.36381336781963636,0.2692483409614048
0.2936508509462501,0.46208752216503884,0.4028437515212165,0.2518117834253916
0.2942224171832324,0.477002140562535,0.45171617685941884,0.26721890526946945
0.31500659794844127,0.5273614902483678,0.5162578215289734,0.27678829337610894
0.3755949718003342,0.538106880243022,0.5705884808619098,0.27610932746379097
0.4114523778596482,0.5624613797685889,0.6140443158028678,0.28012792494263583
0.45075848296646515,0.6169093303460992,0.4854528927934401,0.34756955661418976
0.43699740182544533,0.6217681465920806,0.49257841522242446,0.33852208259034056
0.4393773426220007,0.6102159451850929,0.5266009660839025,0.383014785879105
0.451123875798204,0.6391208916131431,0.5811773602414284,0.4127866857218504
0.4605192083831517,0.629159775449025,0.5889150314717331,0.4293082652005734
0.46737817825995354,0.6477779349399873,0.6244715598719592,0.43660540380515434
0.47846170586043196,0.5987484130553066,0.4844540931098817,0.4880610638781655
0.4288766544802506,0.5856160609339603,0.4974536905509624,0.4913801987387635
0.41928686146644933,0.5454396206664213,0.5601518518711619,0.5160514413075487
0.4149280090275921,0.557986789097082,0.6493363482123463,0.5147557814519975
0.4124935228889658,0.5560379423622699,0.6390503268752161,0.518767166471431
0.42888425985689027,0.6207934463865484,0.655928789156601,0.5106500136398238
0.45729707177904644,0.5201142926148242,0.5243897333850362,0.5167851834762414
0.3962929292004312,0.5409584952398043,0.5446264993267197,0.5032149107548759
0.40232325192054424,0.5198969381522712,0.5929384760401659,0.4923740135170761
0.4003668456768526,0.5569216243408209,0.675530082562596,0.4559879483927207
0.3959165821306267,0.5588370765659804,0.6506175259878137,0.42368118771331553
0.4288667781254598,0.6319126868390599,0.6128832755795097,0.40668882868100686
0.47451391364242457,0.5300447242881124,0.5606540580501138,0.38550027036122786
0.4284470774214344,0.5710820274778532,0.6143006042873376,0.37518537284759906
0.45277332380853524,0.5917341718869209,0.6912543576167286,0.38955909539577105
0.47301286432833,0.6923435381192841,0.820172774788857,0.38258651338283073
0.4597029839509783,0.7470551723265485,0.8192427233477148,0.3673717733215919
0.4932138620440178,0.7942838221100995,0.7922337304985578,0.39467962813761553
0.5494076943230948,0.6988772464339825,0.7701991423250213,0.397942577652548
0.49854416204032975,0.694254281319206,0.7940328388532346,0.4272083569177671
0.5369356643453328,0.6793573892534007,0.8011473346778886,0.46962274721209135
0.5918633592745364,0.7546520442746238,0.8728242953695177,0.48042533925024294
0.5817855390860978,0.8241951381820772,0.8228688861681721,0.44763991165046474
0.611995614837349,0.7852299170004312,0.7716793967533934,0.4471491866866538
0.6648996600688419,0.728170569963226,0.7202885140688849,0.39444037189673864
0.6118622213719968,0.7367674497931326,0.6885705408002154,0.3639015053760478
0.6424240455232303,0.7090192724312901,0.6288537934591434,0.34295482729918775
0.7140347367054078,0.7686490716911107,0.6411751418777161,0.32749386418638393
0.6937393499997191,0.8567529796384827,0.5620639026227612,0.2805559788458644
0.6678067696487524,0.7489806503787753,0.5211124079983185,0.27991008877477225
0.6642269257368298,0.7008485993202337,0.5042705622122137,0.24759958041968827
0.5963411865886835,0.7461708785600826,0.5063309273752721,0.26008163593927514
0.6070521169279672,0.668871513124017,0.4985963017330622,0.25513074641046485
0.6507603720197377,0.6885125360528475,0.56326348302943,0.2923996958224801
0.6394100029390669,0.7833160839369243,0.5244170490649178,0.29473589046937615
0.5705358596097203,0.6572233102668918,0.5289362069449052,0.2992969405946419
0.5356056083782722,0.6067438971685132,0.5308127930617805,0.27370389474248946
0.4725999520918237,0.6910892704539282,0.5353289162753686,0.2918132192301677
0.4801321726587997,0.5984000134503046,0.538521480202643,0.2521011766071035
0.49147058059127885,0.6092511538052139,0.5755701688260698,0.2602208017947332
0.4970334334137694,0.7027594944530344,0.5093569567256665,0.2620486941798796
0.41954529841140553,0.6068676569538022,0.5072335456147531,0.24873760016208152
0.370085968670838,0.5424291910118432,0.49413596110178576,0.22048556743027614
0.3397184719183407,0.6419938784284108,0.4872135741558447,0.2568057007575474
0.3911531371039364,0.591735670886795,0.5310021349157847,0.25902779864690306
0.40084922150935043,0.5980038993983591,0.5524153012719079,0.2781745164564378
0.4675956468952848,0.6827524296750918,0.46610509794888016,0.31643880177795924
0.4556616948438086,0.6769226567019424,0.46026817479231147,0.32382633333123584
0.4319093115174888,0.5753815860717038,0.43836997609724615,0.29649533138167417
0.4267418292861006,0.6671713556879817,0.4179442031561952,0.3314569336898041
0.48263441637400223,0.6374558005334546,0.5013599533521382,0.3274671640793284
0.4520515560749388,0.582186860184978,0.49607000697025944,0.2993686650697543
0.5029250044068004,0.6496496806500094,0.38260043597641086,0.27406770745221887
0.5025804967094211,0.6851247485816487,0.37697303766226214,0.26518866635652727
0.4523815097088035,0.5542564437984311,0.3545123670767616,0.2345684707183444
0.4423373700206121,0.636523937979983,0.3409971227340302,0.2704225595458779
0.46534395638870046,0.6137225508541078,0.43932351700131056,0.29126081211550386
0.39596310290230635,0.5439115982323955,0.459773225645795,0.27032555961973204
0.43116905445882414,0.6155099992767944,0.3675164860636724,0.24030562639520323
0.47105135201414555,0.6582184465780487,0.3929676028794066,0.26869045400590247
0.40867540341759606,0.5287714537874084,0.4001389877152228,0.2756948215677483
0.42633811821872425,0.6068675602583787,0.41556443374490193,0.31089311977811196
0.4369129716224508,0.5975399215702654,0.4941995848946184,0.3091395055095938
0.3278188461353298,0.5230203288727023,0.5490018081662237,0.30170327758163507
0.3641150917820053,0.5905356315073969,0.43329319093880836,0.24670729345820247
0.43110755578947396,0.5925326511605324,0.444947213869966,0.269332833938253
0.38766764732358727,0.5127825433041647,0.41506932719698914,0.2782910931220604
0.445392116883069,0.5808677182493389,0.4475323495366516,0.3170329344133958
0.4520655236360354,0.6301407675446217,0.47428016953143964,0.26535931802426854
0.33996596807798357,0.5682156652216954,0.5385434323405548,0.2657257379549228
0.37427774744584386,0.6333963165137647,0.45633230075884873,0.21645014237976876
0.48021293704010226,0.6083985120509825,0.5005143158860922,0.23266102428112867
0.4713148359269154,0.6212332223470163,0.46013149098503175,0.2332444459882365
0.5301335485700195,0.5806273511834631,0.5179783565957605,0.2659045548909734
0.530571527106068,0.660848135327815,0.47975528181322485,0.17243507623377086
0.382199877989318,0.6079438126858796,0.5079805199563582,0.160817710217729
0.392311152606901,0.6567262818807138,0.48870774350636687,0.14121469499518463
0.4828924890389503,0.5968030576377316,0.5228896246163418,0.15490004052333267
0.49507517485431185,0.6402703028211573,0.4627786686369007,0.1491910280180183
0.529615369725509,0.5826020890223609,0.5186464087781827,0.1819468189719539
0.5264693591637708,0.676786024895494,0.44563166156687445,0.1158738642308129
0.3880684484908496,0.6335900678948669,0.46276844029311687,0.12941800491590802
